1	2.672040e-001	3.751534e-001	-1.176266e-001	-7.164051e-001	-3.439635e-001	0	1.794165e-001	-3.022829e-001	3.302786e-001	-2.550114e-001	9.806321e-002	55	1.111111e+001	-1.111111e+001	3
1	3.045174e-001	5.062376e-001	1.163040e-001	-4.284462e-001	-9.582760e-002	0	2.502308e-001	-2.124188e-001	3.575679e-001	-3.662489e-001	-1.863105e-001	55	1.111111e+001	-6.666667e+000	3
1	3.239627e-001	5.811663e-001	2.745942e-001	-1.712881e-001	2.607727e-001	0	3.286237e-001	-7.065473e-002	5.347153e-001	-1.908456e-001	-5.383042e-002	55	1.111111e+001	-2.222222e+000	3
1	3.239525e-001	5.811159e-001	2.744598e-001	-1.715621e-001	2.602945e-001	0	4.096340e-001	9.016511e-002	7.729612e-001	1.212953e-001	3.275792e-001	55	1.111111e+001	2.222222e+000	3
1	3.044881e-001	5.061008e-001	1.159758e-001	-4.290172e-001	-9.662239e-002	0	4.880206e-001	2.318794e-001	9.499268e-001	2.962458e-001	4.591684e-001	55	1.111111e+001	6.666667e+000	3
1	-3.633682e-001	3.242983e-001	-3.292043e-001	-5.773265e-001	3.284871e-001	0	2.919468e-001	2.774198e-001	2.046660e-001	9.000981e-004	-4.808214e-001	55	1.555556e+001	-60	3
1	-3.431604e-001	2.529709e-001	-2.009342e-001	-7.368479e-001	4.675117e-001	0	2.536810e-001	3.261187e-001	1.900874e-001	-6.147299e-002	-3.197835e-001	55	1.555556e+001	-5.555556e+001	3
1	-3.148652e-001	1.613323e-001	-6.303171e-002	-8.521835e-001	4.731105e-001	0	2.143446e-001	3.568576e-001	2.327389e-001	-2.140649e-001	-8.265553e-002	55	1.555556e+001	-5.111111e+001	3
1	-2.774855e-001	5.500185e-002	5.214035e-002	-8.597002e-001	2.977051e-001	0	1.762875e-001	3.587652e-001	3.418797e-001	-4.239077e-001	1.091809e-001	55	1.555556e+001	-4.666667e+001	3
1	-2.306013e-001	-5.465989e-002	1.047760e-001	-7.253306e-001	1.683294e-002	0	1.422970e-001	3.228843e-001	5.056124e-001	-6.072248e-001	1.076877e-001	55	1.555556e+001	-4.222222e+001	3
1	-1.745807e-001	-1.511010e-001	6.280185e-002	-4.879052e-001	-1.679899e-001	0	1.154426e-001	2.454030e-001	6.849881e-001	-6.595841e-001	-1.285228e-001	55	1.555556e+001	-3.777778e+001	3
1	-1.107417e-001	-2.150894e-001	-7.828305e-002	-2.688012e-001	-7.482710e-002	0	9.883043e-002	1.307685e-001	8.200575e-001	-5.244333e-001	-4.315509e-001	55	1.555556e+001	-3.333333e+001	3
1	-4.142473e-002	-2.291868e-001	-2.810935e-001	-2.139628e-001	2.465362e-001	0	9.528086e-002	-6.572941e-003	8.514089e-001	-2.599111e-001	-5.154667e-001	55	1.555556e+001	-2.888889e+001	3
1	3.005983e-002	-1.833329e-001	-4.701972e-001	-3.837711e-001	4.844643e-001	0	1.069639e-001	-1.430878e-001	7.514788e-001	-3.573850e-002	-2.653046e-001	55	1.555556e+001	-2.444444e+001	3
1	9.962912e-002	-7.982958e-002	-5.603685e-001	-6.742246e-001	3.629870e-001	0	1.350448e-001	-2.504009e-001	5.494128e-001	-2.529523e-002	6.966699e-002	55	1.555556e+001	-20	3
1	1.627681e-001	6.437946e-002	-5.004677e-001	-8.645156e-001	-1.244489e-003	0	1.794012e-001	-3.023739e-001	3.300897e-001	-2.551056e-001	9.849049e-002	55	1.555556e+001	-1.555556e+001	3
1	2.149806e-001	2.197660e-001	-3.089715e-001	-7.902184e-001	-1.722301e-001	0	2.384728e-001	-2.831372e-001	1.989248e-001	-5.502893e-001	-2.323347e-001	55	1.555556e+001	-1.111111e+001	3
1	2.522940e-001	3.508502e-001	-7.504088e-002	-5.022594e-001	7.590577e-002	0	3.092872e-001	-1.932730e-001	2.262140e-001	-6.615268e-001	-5.167084e-001	55	1.555556e+001	-6.666667e+000	3
1	2.717393e-001	4.257789e-001	8.324931e-002	-2.451013e-001	4.325061e-001	0	3.876801e-001	-5.150901e-002	4.033614e-001	-4.861235e-001	-3.842283e-001	55	1.555556e+001	-2.222222e+000	3
1	2.717291e-001	4.257285e-001	8.311489e-002	-2.453753e-001	4.320279e-001	0	4.686903e-001	1.093108e-001	6.416073e-001	-1.739826e-001	-2.818761e-003	55	1.555556e+001	2.222222e+000	3
1	2.522647e-001	3.507134e-001	-7.536910e-002	-5.028305e-001	7.511098e-002	0	5.470769e-001	2.510251e-001	8.185729e-001	9.678858e-004	1.287705e-001	55	1.555556e+001	6.666667e+000	3
1	2.149356e-001	2.195808e-001	-3.093170e-001	-7.905837e-001	-1.723205e-001	0	6.178797e-001	3.408059e-001	8.456062e-001	-1.107503e-001	-1.561843e-001	55	1.555556e+001	1.111111e+001	3
1	-4.265124e-001	1.801298e-001	-3.888853e-001	-3.867088e-001	6.926104e-001	0	3.362866e-001	2.253732e-001	-1.469335e-002	-2.285955e-001	-4.512126e-001	55	20	-60	3
1	-4.063046e-001	1.088023e-001	-2.606152e-001	-5.462302e-001	8.316350e-001	0	2.980207e-001	2.740720e-001	-2.927194e-002	-2.909686e-001	-2.901747e-001	55	20	-5.555556e+001	3
1	-3.780094e-001	1.716371e-002	-1.227127e-001	-6.615658e-001	8.372338e-001	0	2.586843e-001	3.048110e-001	1.337951e-002	-4.435605e-001	-5.304673e-002	55	20	-5.111111e+001	3
1	-3.406297e-001	-8.916669e-002	-7.540621e-003	-6.690825e-001	6.618284e-001	0	2.206272e-001	3.067186e-001	1.225204e-001	-6.534033e-001	1.387897e-001	55	20	-4.666667e+001	3
1	-2.937455e-001	-1.988284e-001	4.509500e-002	-5.347129e-001	3.809562e-001	0	1.866367e-001	2.708377e-001	2.862531e-001	-8.367204e-001	1.372965e-001	55	20	-4.222222e+001	3
1	-2.377249e-001	-2.952696e-001	3.120880e-003	-2.972874e-001	1.961334e-001	0	1.597823e-001	1.933563e-001	4.656287e-001	-8.890797e-001	-9.891399e-002	55	20	-3.777778e+001	3
1	-1.738859e-001	-3.592579e-001	-1.379640e-001	-7.818350e-002	2.892962e-001	0	1.431701e-001	7.872185e-002	6.006981e-001	-7.539288e-001	-4.019421e-001	55	20	-3.333333e+001	3
1	-1.045689e-001	-3.733553e-001	-3.407745e-001	-2.334508e-002	6.106595e-001	0	1.396206e-001	-5.861957e-002	6.320496e-001	-4.894067e-001	-4.858579e-001	55	20	-2.888889e+001	3
1	-3.308435e-002	-3.275015e-001	-5.298781e-001	-1.931534e-001	8.485876e-001	0	1.513036e-001	-1.951345e-001	5.321195e-001	-2.652341e-001	-2.356958e-001	55	20	-2.444444e+001	3
1	3.648494e-002	-2.239981e-001	-6.200495e-001	-4.836069e-001	7.271103e-001	0	1.793845e-001	-3.024476e-001	3.300534e-001	-2.547908e-001	9.927579e-002	55	20	-20	3
1	9.962390e-002	-7.978908e-002	-5.601487e-001	-6.738979e-001	3.628788e-001	0	2.237409e-001	-3.544205e-001	1.107304e-001	-4.846011e-001	1.280993e-001	55	20	-1.555556e+001	3
1	1.518364e-001	7.559745e-002	-3.686525e-001	-5.996006e-001	1.918932e-001	0	2.828125e-001	-3.351838e-001	-2.043460e-002	-7.797849e-001	-2.027259e-001	55	20	-1.111111e+001	3
1	1.891498e-001	2.066816e-001	-1.347218e-001	-3.116417e-001	4.400291e-001	0	3.536269e-001	-2.453197e-001	6.854658e-003	-8.910223e-001	-4.870996e-001	55	20	-6.666667e+000	3
1	2.085951e-001	2.816104e-001	2.356834e-002	-5.448362e-002	7.966294e-001	0	4.320198e-001	-1.035556e-001	1.840021e-001	-7.156191e-001	-3.546195e-001	55	20	-2.222222e+000	3
1	2.085850e-001	2.815600e-001	2.343392e-002	-5.475757e-002	7.961512e-001	0	5.130300e-001	5.726420e-002	4.222480e-001	-4.034781e-001	2.679004e-002	55	20	2.222222e+000	3
1	1.891205e-001	2.065449e-001	-1.350501e-001	-3.122127e-001	4.392343e-001	0	5.914166e-001	1.989784e-001	5.992136e-001	-2.285277e-001	1.583793e-001	55	20	6.666667e+000	3
1	1.517914e-001	7.541225e-002	-3.689980e-001	-5.999659e-001	1.918028e-001	0	6.622194e-001	2.887593e-001	6.262468e-001	-3.402459e-001	-1.265755e-001	55	20	1.111111e+001	3
1	9.956800e-002	-7.997512e-002	-5.603429e-001	-6.737792e-001	3.635362e-001	0	7.212757e-001	3.079050e-001	4.948929e-001	-6.355238e-001	-4.569734e-001	55	20	1.555556e+001	3
1	-4.960815e-001	7.669050e-002	-2.985439e-001	-9.630983e-002	8.134025e-001	0	3.643512e-001	1.180197e-001	-2.166541e-001	-2.177489e-001	-1.160500e-001	55	2.444444e+001	-60	3
1	-4.758737e-001	5.363086e-003	-1.702738e-001	-2.558313e-001	9.524271e-001	0	3.260854e-001	1.667185e-001	-2.312327e-001	-2.801220e-001	4.498788e-002	55	2.444444e+001	-5.555556e+001	3
1	-4.475785e-001	-8.627555e-002	-3.237130e-002	-3.711669e-001	9.580258e-001	0	2.867490e-001	1.974575e-001	-1.885812e-001	-4.327139e-001	2.821158e-001	55	2.444444e+001	-5.111111e+001	3
1	-4.101988e-001	-1.926060e-001	8.280077e-002	-3.786836e-001	7.826205e-001	0	2.486919e-001	1.993651e-001	-7.944035e-002	-6.425567e-001	4.739522e-001	55	2.444444e+001	-4.666667e+001	3
1	-3.633145e-001	-3.022677e-001	1.354364e-001	-2.443140e-001	5.017483e-001	0	2.147014e-001	1.634842e-001	8.429235e-002	-8.258738e-001	4.724591e-001	55	2.444444e+001	-4.222222e+001	3
1	-3.072939e-001	-3.987088e-001	9.346227e-002	-6.888513e-003	3.169255e-001	0	1.878469e-001	8.600284e-002	2.636680e-001	-8.782331e-001	2.362486e-001	55	2.444444e+001	-3.777778e+001	3
1	-2.434550e-001	-4.626972e-001	-4.762263e-002	2.122154e-001	4.100882e-001	0	1.712348e-001	-2.863165e-002	3.987374e-001	-7.430823e-001	-6.677949e-002	55	2.444444e+001	-3.333333e+001	3
1	-1.741380e-001	-4.767946e-001	-2.504331e-001	2.670538e-001	7.314516e-001	0	1.676853e-001	-1.659731e-001	4.300888e-001	-4.785601e-001	-1.506953e-001	55	2.444444e+001	-2.888889e+001	3
1	-1.026534e-001	-4.309407e-001	-4.395367e-001	9.724553e-002	9.693796e-001	0	1.793683e-001	-3.024880e-001	3.301587e-001	-2.543875e-001	9.946681e-002	55	2.444444e+001	-2.444444e+001	3
1	-3.308413e-002	-3.274374e-001	-5.297081e-001	-1.932079e-001	8.479024e-001	0	2.074492e-001	-4.098011e-001	1.280927e-001	-2.439442e-001	4.344384e-001	55	2.444444e+001	-20	3
1	3.005482e-002	-1.832283e-001	-4.698073e-001	-3.834990e-001	4.836709e-001	0	2.518056e-001	-4.617741e-001	-9.123035e-002	-4.737546e-001	4.632619e-001	55	2.444444e+001	-1.555556e+001	3
1	8.226737e-002	-2.784180e-002	-2.783111e-001	-3.092017e-001	3.126853e-001	0	3.108772e-001	-4.425373e-001	-2.223953e-001	-7.689383e-001	1.324367e-001	55	2.444444e+001	-1.111111e+001	3
1	1.195807e-001	1.032424e-001	-4.438046e-002	-2.124279e-002	5.608211e-001	0	3.816916e-001	-3.526732e-001	-1.951061e-001	-8.801758e-001	-1.519371e-001	55	2.444444e+001	-6.666667e+000	3
1	1.390260e-001	1.781711e-001	1.139097e-001	2.359153e-001	9.174215e-001	0	4.600845e-001	-2.109091e-001	-1.795864e-002	-7.047725e-001	-1.945697e-002	55	2.444444e+001	-2.222222e+000	3
1	1.390159e-001	1.781207e-001	1.137753e-001	2.356414e-001	9.169432e-001	0	5.410947e-001	-5.008931e-002	2.202873e-001	-3.926316e-001	3.619526e-001	55	2.444444e+001	2.222222e+000	3
1	1.195514e-001	1.031056e-001	-4.470868e-002	-2.181381e-002	5.600263e-001	0	6.194813e-001	9.162494e-002	3.972529e-001	-2.176811e-001	4.935419e-001	55	2.444444e+001	6.666667e+000	3
1	8.222233e-002	-2.802700e-002	-2.786566e-001	-3.095670e-001	3.125948e-001	0	6.902841e-001	1.814057e-001	4.242861e-001	-3.293994e-001	2.085871e-001	55	2.444444e+001	1.111111e+001	3
1	2.999892e-002	-1.834144e-001	-4.700015e-001	-3.833803e-001	4.843282e-001	0	7.493404e-001	2.005515e-001	2.929322e-001	-6.246772e-001	-1.218108e-001	55	2.444444e+001	1.555556e+001	3
1	-3.314526e-002	-3.275829e-001	-5.296825e-001	-1.927625e-001	8.484515e-001	0	7.936801e-001	1.485048e-001	7.357284e-002	-8.541728e-001	-9.220204e-002	55	2.444444e+001	20	3
1	-5.675613e-001	3.090320e-002	-1.093860e-001	7.319053e-002	5.750678e-001	0	3.760203e-001	-1.849958e-002	-3.164178e-001	6.601146e-003	1.336423e-001	55	2.888889e+001	-60	3
1	-5.473535e-001	-4.042421e-002	1.888411e-002	-8.633091e-002	7.140925e-001	0	3.377545e-001	3.019923e-002	-3.309964e-001	-5.577195e-002	2.946802e-001	55	2.888889e+001	-5.555556e+001	3
1	-5.190583e-001	-1.320628e-001	1.567866e-001	-2.016665e-001	7.196912e-001	0	2.984181e-001	6.093817e-002	-2.883450e-001	-2.083638e-001	5.318081e-001	55	2.888889e+001	-5.111111e+001	3
1	-4.816786e-001	-2.383932e-001	2.719586e-001	-2.091832e-001	5.442858e-001	0	2.603610e-001	6.284578e-002	-1.792041e-001	-4.182066e-001	7.236445e-001	55	2.888889e+001	-4.666667e+001	3
1	-4.347943e-001	-3.480550e-001	3.245943e-001	-7.481362e-002	2.634137e-001	0	2.263705e-001	2.696489e-002	-1.547139e-002	-6.015238e-001	7.221514e-001	55	2.888889e+001	-4.222222e+001	3
1	-3.787737e-001	-4.444961e-001	2.826201e-001	1.626118e-001	7.859086e-002	0	1.995161e-001	-5.051645e-002	1.639042e-001	-6.538831e-001	4.859409e-001	55	2.888889e+001	-3.777778e+001	3
1	-3.149348e-001	-5.084845e-001	1.415352e-001	3.817158e-001	1.717536e-001	0	1.829039e-001	-1.651509e-001	2.989737e-001	-5.187322e-001	1.829128e-001	55	2.888889e+001	-3.333333e+001	3
1	-2.456178e-001	-5.225819e-001	-6.127520e-002	4.365542e-001	4.931170e-001	0	1.793544e-001	-3.024924e-001	3.303251e-001	-2.542101e-001	9.899697e-002	55	2.888889e+001	-2.888889e+001	3
1	-1.741332e-001	-4.767280e-001	-2.503789e-001	2.667459e-001	7.310450e-001	0	1.910374e-001	-4.390073e-001	2.303950e-001	-3.003746e-002	3.491591e-001	55	2.888889e+001	-2.444444e+001	3
1	-1.045639e-001	-3.732247e-001	-3.405502e-001	-2.370758e-002	6.095678e-001	0	2.191183e-001	-5.463203e-001	2.832897e-002	-1.959418e-002	6.841307e-001	55	2.888889e+001	-20	3
1	-4.142498e-002	-2.290156e-001	-2.806494e-001	-2.139986e-001	2.453362e-001	0	2.634747e-001	-5.982933e-001	-1.909941e-001	-2.494045e-001	7.129542e-001	55	2.888889e+001	-1.555556e+001	3
1	1.078757e-002	-7.362909e-002	-8.915324e-002	-1.397014e-001	7.435063e-002	0	3.225463e-001	-5.790566e-001	-3.221591e-001	-5.445883e-001	3.821290e-001	55	2.888889e+001	-1.111111e+001	3
1	4.810091e-002	5.745510e-002	1.447774e-001	1.482576e-001	3.224865e-001	0	3.933607e-001	-4.891925e-001	-2.948698e-001	-6.558257e-001	9.775523e-002	55	2.888889e+001	-6.666667e+000	3
1	6.754624e-002	1.323839e-001	3.030676e-001	4.054157e-001	6.790868e-001	0	4.717536e-001	-3.474284e-001	-1.177224e-001	-4.804224e-001	2.302353e-001	55	2.888889e+001	-2.222222e+000	3
1	6.753608e-002	1.323334e-001	3.029332e-001	4.051417e-001	6.786086e-001	0	5.527638e-001	-1.866086e-001	1.205235e-001	-1.682815e-001	6.116449e-001	55	2.888889e+001	2.222222e+000	3
1	4.807163e-002	5.731833e-002	1.444492e-001	1.476865e-001	3.216917e-001	0	6.311504e-001	-4.489435e-002	2.974891e-001	6.668933e-003	7.432342e-001	55	2.888889e+001	6.666667e+000	3
1	1.074252e-002	-7.381429e-002	-8.949875e-002	-1.400667e-001	7.426022e-002	0	7.019532e-001	4.488646e-002	3.245223e-001	-1.050493e-001	4.582794e-001	55	2.888889e+001	1.111111e+001	3
1	-4.148088e-002	-2.292017e-001	-2.808437e-001	-2.138799e-001	2.459936e-001	0	7.610095e-001	6.403218e-002	1.931685e-001	-4.003272e-001	1.278815e-001	55	2.888889e+001	1.555556e+001	3
1	-1.046251e-001	-3.733702e-001	-3.405246e-001	-2.326217e-002	6.101169e-001	0	8.053492e-001	1.198555e-002	-2.619089e-002	-6.298227e-001	1.574903e-001	55	2.888889e+001	20	3
1	-1.741941e-001	-4.768095e-001	-2.501832e-001	2.671367e-001	7.309089e-001	0	8.334139e-001	-9.536796e-002	-2.281516e-001	-6.189762e-001	4.926528e-001	55	2.888889e+001	2.444444e+001	3
1	-6.368704e-001	4.505287e-002	9.337096e-002	1.806988e-002	2.538990e-001	0	3.724602e-001	-1.558175e-001	-2.849274e-001	2.710164e-001	4.923623e-002	55	3.333333e+001	-60	3
1	-6.166626e-001	-2.627454e-002	2.216411e-001	-1.414516e-001	3.929236e-001	0	3.341943e-001	-1.071187e-001	-2.995060e-001	2.086433e-001	2.102741e-001	55	3.333333e+001	-5.555556e+001	3
1	-5.883674e-001	-1.179132e-001	3.595435e-001	-2.567871e-001	3.985224e-001	0	2.948580e-001	-7.637975e-002	-2.568545e-001	5.605145e-002	4.474021e-001	55	3.333333e+001	-5.111111e+001	3
1	-5.509877e-001	-2.242436e-001	4.747156e-001	-2.643039e-001	2.231170e-001	0	2.568009e-001	-7.447214e-002	-1.477136e-001	-1.537914e-001	6.392385e-001	55	3.333333e+001	-4.666667e+001	3
1	-5.041034e-001	-3.339053e-001	5.273512e-001	-1.299343e-001	-5.775516e-002	0	2.228104e-001	-1.103530e-001	1.601905e-002	-3.371085e-001	6.377454e-001	55	3.333333e+001	-4.222222e+001	3
1	-4.480828e-001	-4.303465e-001	4.853771e-001	1.074912e-001	-2.425780e-001	0	1.959559e-001	-1.878344e-001	1.953947e-001	-3.894678e-001	4.015348e-001	55	3.333333e+001	-3.777778e+001	3
1	-3.842439e-001	-4.943348e-001	3.442922e-001	3.265951e-001	-1.494152e-001	0	1.793438e-001	-3.024689e-001	3.304641e-001	-2.543169e-001	9.850675e-002	55	3.333333e+001	-3.333333e+001	3
1	-3.149269e-001	-5.084322e-001	1.414818e-001	3.814336e-001	1.719481e-001	0	1.757942e-001	-4.398103e-001	3.618155e-001	1.020522e-002	1.459092e-002	55	3.333333e+001	-2.888889e+001	3
1	-2.434423e-001	-4.625784e-001	-4.762191e-002	2.116252e-001	4.098762e-001	0	1.874773e-001	-5.763252e-001	2.618854e-001	2.343778e-001	2.647530e-001	55	3.333333e+001	-2.444444e+001	3
1	-1.738730e-001	-3.590750e-001	-1.377932e-001	-7.882823e-002	2.883989e-001	0	2.155582e-001	-6.836383e-001	5.981941e-002	2.448211e-001	5.997246e-001	55	3.333333e+001	-20	3
1	-1.107341e-001	-2.148660e-001	-7.789246e-002	-2.691192e-001	-7.583259e-002	0	2.599146e-001	-7.356113e-001	-1.595037e-001	1.501077e-002	6.285481e-001	55	3.333333e+001	-1.555556e+001	3
1	-5.852153e-002	-5.947943e-002	1.136037e-001	-1.948220e-001	-2.468182e-001	0	3.189862e-001	-7.163745e-001	-2.906686e-001	-2.801730e-001	2.977229e-001	55	3.333333e+001	-1.111111e+001	3
1	-2.120820e-002	7.160477e-002	3.475344e-001	9.313692e-002	1.317668e-003	0	3.898006e-001	-6.265104e-001	-2.633794e-001	-3.914104e-001	1.334917e-002	55	3.333333e+001	-6.666667e+000	3
1	-1.762863e-003	1.465335e-001	5.058246e-001	3.502950e-001	3.579180e-001	0	4.681934e-001	-4.847464e-001	-8.623194e-002	-2.160071e-001	1.458293e-001	55	3.333333e+001	-2.222222e+000	3
1	-1.773020e-003	1.464831e-001	5.056901e-001	3.500211e-001	3.574398e-001	0	5.492037e-001	-3.239265e-001	1.520140e-001	9.613375e-002	5.272389e-001	55	3.333333e+001	2.222222e+000	3
1	-2.123748e-002	7.146800e-002	3.472062e-001	9.256590e-002	5.228778e-004	0	6.275903e-001	-1.822123e-001	3.289796e-001	2.710842e-001	6.588281e-001	55	3.333333e+001	6.666667e+000	3
1	-5.856658e-002	-5.966463e-002	1.132582e-001	-1.951873e-001	-2.469086e-001	0	6.983931e-001	-9.243146e-002	3.560128e-001	1.593660e-001	3.738733e-001	55	3.333333e+001	1.111111e+001	3
1	-1.107900e-001	-2.150520e-001	-7.808669e-002	-2.690006e-001	-7.517524e-002	0	7.574494e-001	-7.328574e-002	2.246589e-001	-1.359119e-001	4.347540e-002	55	3.333333e+001	1.555556e+001	3
1	-1.739342e-001	-3.592205e-001	-1.377677e-001	-7.838282e-002	2.889481e-001	0	8.017891e-001	-1.253324e-001	5.299542e-003	-3.654075e-001	7.308420e-002	55	3.333333e+001	20	3
1	-2.435032e-001	-4.626598e-001	-4.742627e-002	2.120161e-001	4.097401e-001	0	8.298538e-001	-2.326859e-001	-1.966612e-001	-3.545609e-001	4.082468e-001	55	3.333333e+001	2.444444e+001	3
1	-3.149830e-001	-5.084471e-001	1.417316e-001	3.815165e-001	1.714055e-001	0	8.415229e-001	-3.692052e-001	-2.964249e-001	-1.302108e-001	6.579391e-001	55	3.333333e+001	2.888889e+001	3
1	-7.006999e-001	1.090711e-001	2.343503e-001	-2.011208e-001	1.611657e-001	0	3.558413e-001	-2.704143e-001	-1.497944e-001	4.059343e-001	-2.538546e-001	55	3.777778e+001	-60	3
1	-6.804921e-001	3.774365e-002	3.626204e-001	-3.606422e-001	3.001903e-001	0	3.175755e-001	-2.217155e-001	-1.643730e-001	3.435612e-001	-9.281674e-002	55	3.777778e+001	-5.555556e+001	3
1	-6.521969e-001	-5.389498e-002	5.005229e-001	-4.759778e-001	3.057891e-001	0	2.782391e-001	-1.909766e-001	-1.217215e-001	1.909693e-001	1.443112e-001	55	3.777778e+001	-5.111111e+001	3
1	-6.148172e-001	-1.602254e-001	6.156950e-001	-4.834945e-001	1.303837e-001	0	2.401820e-001	-1.890689e-001	-1.258063e-002	-1.887350e-002	3.361476e-001	55	3.777778e+001	-4.666667e+001	3
1	-5.679329e-001	-2.698871e-001	6.683306e-001	-3.491249e-001	-1.504884e-001	0	2.061915e-001	-2.249498e-001	1.511521e-001	-2.021906e-001	3.346545e-001	55	3.777778e+001	-4.222222e+001	3
1	-5.119124e-001	-3.663283e-001	6.263565e-001	-1.116995e-001	-3.353112e-001	0	1.793370e-001	-3.024312e-001	3.305277e-001	-2.545499e-001	9.844397e-002	55	3.777778e+001	-3.777778e+001	3
1	-4.480734e-001	-4.303166e-001	4.852716e-001	1.074045e-001	-2.421485e-001	0	1.627249e-001	-4.170657e-001	4.655971e-001	-1.193991e-001	-2.045841e-001	55	3.777778e+001	-3.333333e+001	3
1	-3.787564e-001	-4.444140e-001	2.824611e-001	1.622429e-001	7.921485e-002	0	1.591754e-001	-5.544071e-001	4.969486e-001	1.451231e-001	-2.884999e-001	55	3.777778e+001	-2.888889e+001	3
1	-3.072718e-001	-3.985602e-001	9.335744e-002	-7.565430e-003	3.171429e-001	0	1.708584e-001	-6.909220e-001	3.970185e-001	3.692957e-001	-3.833781e-002	55	3.777778e+001	-2.444444e+001	3
1	-2.377025e-001	-2.950568e-001	3.186100e-003	-2.980189e-001	1.956656e-001	0	1.989393e-001	-7.982351e-001	1.949524e-001	3.797390e-001	2.966337e-001	55	3.777778e+001	-20	3
1	-1.745636e-001	-1.508478e-001	6.308689e-002	-4.883099e-001	-1.685659e-001	0	2.432957e-001	-8.502081e-001	-2.437063e-002	1.499286e-001	3.254572e-001	55	3.777778e+001	-1.555556e+001	3
1	-1.223510e-001	4.538761e-003	2.545831e-001	-4.140127e-001	-3.395515e-001	0	3.023673e-001	-8.309713e-001	-1.555356e-001	-1.452551e-001	-5.367955e-003	55	3.777778e+001	-1.111111e+001	3
1	-8.503770e-002	1.356230e-001	4.885137e-001	-1.260538e-001	-9.141561e-002	0	3.731817e-001	-7.411072e-001	-1.282463e-001	-2.564926e-001	-2.897417e-001	55	3.777778e+001	-6.666667e+000	3
1	-6.559237e-002	2.105517e-001	6.468039e-001	1.311043e-001	2.651847e-001	0	4.515746e-001	-5.993432e-001	4.890108e-002	-8.108930e-002	-1.572616e-001	55	3.777778e+001	-2.222222e+000	3
1	-6.560252e-002	2.105013e-001	6.466695e-001	1.308304e-001	2.647065e-001	0	5.325848e-001	-4.385233e-001	2.871470e-001	2.310516e-001	2.241480e-001	55	3.777778e+001	2.222222e+000	3
1	-8.506698e-002	1.354862e-001	4.881855e-001	-1.266248e-001	-9.221040e-002	0	6.109714e-001	-2.968091e-001	4.641126e-001	4.060021e-001	3.557372e-001	55	3.777778e+001	6.666667e+000	3
1	-1.223961e-001	4.353562e-003	2.542376e-001	-4.143780e-001	-3.396419e-001	0	6.817742e-001	-2.070283e-001	4.911458e-001	2.942838e-001	7.078246e-002	55	3.777778e+001	1.111111e+001	3
1	-1.746195e-001	-1.510338e-001	6.289265e-002	-4.881912e-001	-1.679085e-001	0	7.408305e-001	-1.878825e-001	3.597919e-001	-9.940361e-004	-2.596155e-001	55	3.777778e+001	1.555556e+001	3
1	-2.377637e-001	-2.952024e-001	3.211682e-003	-2.975735e-001	1.962148e-001	0	7.851702e-001	-2.399292e-001	1.404326e-001	-2.304896e-001	-2.300067e-001	55	3.777778e+001	20	3
1	-3.073327e-001	-3.986416e-001	9.355307e-002	-7.174570e-003	3.170068e-001	0	8.132349e-001	-3.472827e-001	-6.152817e-002	-2.196431e-001	1.051559e-001	55	3.777778e+001	2.444444e+001	3
1	-3.788126e-001	-4.444289e-001	2.827109e-001	1.623258e-001	7.867221e-002	0	8.249040e-001	-4.838020e-001	-1.612919e-001	4.707011e-003	3.548482e-001	55	3.777778e+001	2.888889e+001	3
1	-4.481217e-001	-4.302792e-001	4.854679e-001	1.072051e-001	-2.424966e-001	0	8.213439e-001	-6.211199e-001	-1.298015e-001	2.691223e-001	2.704422e-001	55	3.777778e+001	3.333333e+001	3
1	-7.567108e-001	2.055200e-001	2.762259e-001	-4.384580e-001	3.462150e-001	0	3.289838e-001	-3.478571e-001	2.957169e-002	3.533974e-001	-4.898044e-001	55	4.222222e+001	-60	3
1	-7.365030e-001	1.341926e-001	4.044960e-001	-5.979794e-001	4.852397e-001	0	2.907179e-001	-2.991583e-001	1.499309e-002	2.910243e-001	-3.287665e-001	55	4.222222e+001	-5.555556e+001	3
1	-7.082079e-001	4.255399e-002	5.423985e-001	-7.133150e-001	4.908384e-001	0	2.513815e-001	-2.684193e-001	5.764454e-002	1.384324e-001	-9.163855e-002	55	4.222222e+001	-5.111111e+001	3
1	-6.708281e-001	-6.377642e-002	6.575706e-001	-7.208317e-001	3.154331e-001	0	2.133244e-001	-2.665117e-001	1.667854e-001	-7.141037e-002	1.001978e-001	55	4.222222e+001	-4.666667e+001	3
1	-6.239439e-001	-1.734382e-001	7.102062e-001	-5.864622e-001	3.456089e-002	0	1.793339e-001	-3.023926e-001	3.305181e-001	-2.547275e-001	9.870473e-002	55	4.222222e+001	-4.222222e+001	3
1	-5.679233e-001	-2.698793e-001	6.682321e-001	-3.490367e-001	-1.502619e-001	0	1.524795e-001	-3.798740e-001	5.098937e-001	-3.070868e-001	-1.375058e-001	55	4.222222e+001	-3.777778e+001	3
1	-5.040843e-001	-3.338677e-001	5.271472e-001	-1.299328e-001	-5.709916e-002	0	1.358673e-001	-4.945084e-001	6.449632e-001	-1.719360e-001	-4.405339e-001	55	4.222222e+001	-3.333333e+001	3
